7182 40 7182 40 42
99 124 37 -121 80 -84 -73 34 -77 -50 -6 15 -87 15 28 2 -21 69 76 -78 7 -36 -64 103 119 70 -32 71 33 82 -14 -97 95 -125 53 -28 55 28 83 -6 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
-92 118 -2 64 -59 -45 91 -111 -113 -25 99 61 111 119 -111 58 -120 67 -85 -14 47 76 -27 -94 -10 -51 -3 98 -10 -124 81 69 -114 110 37 -113 51 73 -49 74 
-92 118 -2 64 -59 -45 91 -111 -113 -25 99 61 111 119 -111 58 -120 67 -85 -14 47 76 -27 -94 -10 -51 -3 98 -10 -124 81 69 -114 110 37 -113 51 73 -49 74 
-94 23 -75 -106 32 118 -20 -29 -114 95 120 95 -93 41 -125 15 -114 10 97 -116 -85 -44 -46 -59 -102 116 -93 34 -17 84 81 77 4 87 54 -71 92 49 -99 -3 
-94 23 -75 -106 32 118 -20 -29 -114 95 120 95 -93 41 -125 15 -114 10 97 -116 -85 -44 -46 -59 -102 116 -93 34 -17 84 81 77 4 87 54 -71 92 49 -99 -3 
26 95 -126 52 -60 -114 -109 97 64 52 95 44 40 32 -77 90 36 79 49 90 110 -97 -51 119 -115 -55 107 15 10 59 38 63 -61 -13 125 -70 28 103 -73 -50 
26 95 -126 52 -60 -114 -109 97 64 52 95 44 40 32 -77 90 36 79 49 90 110 -97 -51 119 -115 -55 107 15 10 59 38 63 -61 -13 125 -70 28 103 -73 -50 
-52 7 53 99 17 76 -88 -70 118 111 -47 -31 93 -92 64 112 96 54 -68 -20 -55 -116 -57 102 -115 21 115 31 73 -69 98 113 -56 22 68 106 -14 -38 -97 -127 
-52 7 53 99 17 76 -88 -70 118 111 -47 -31 93 -92 64 112 96 54 -68 -20 -55 -116 -57 102 -115 21 115 31 73 -69 98 113 -56 22 68 106 -14 -38 -97 -127 
103 120 8 84 55 23 6 97 -3 102 -64 -22 -36 67 91 -4 -79 90 112 35 88 -9 73 -20 -4 -56 3 31 68 37 62 7 36 103 -41 -10 86 -11 53 -16 
103 120 8 84 55 23 6 97 -3 102 -64 -22 -36 67 91 -4 -79 90 112 35 88 -9 73 -20 -4 -56 3 31 68 37 62 7 36 103 -41 -10 86 -11 53 -16 
12 111 100 -29 -18 78 -1 109 16 -69 -70 58 54 -107 -88 -119 40 -14 30 -52 -61 -111 -17 77 45 42 71 -64 110 -32 9 63 118 89 83 -98 -15 126 -51 -24 
12 111 100 -29 -18 78 -1 109 16 -69 -70 58 54 -107 -88 -119 40 -14 30 -52 -61 -111 -17 77 45 42 71 -64 110 -32 9 63 118 89 83 -98 -15 126 -51 -24 
-55 -23 103 47 -61 -95 70 114 88 -96 102 4 119 112 -2 -105 52 -110 -80 -24 119 -112 12 2 -118 59 48 91 34 -127 24 54 54 -59 -92 5 -109 64 -82 71 
-55 -23 103 47 -61 -95 70 114 88 -96 102 4 119 112 -2 -105 52 -110 -80 -24 119 -112 12 2 -118 59 48 91 34 -127 24 54 54 -59 -92 5 -109 64 -82 71 
-68 40 34 38 46 -44 56 100 -25 31 -105 -96 -115 112 61 -89 -21 39 66 106 120 -50 -20 -68 -27 -105 63 -30 26 61 7 -62 -24 -62 -18 116 124 78 -81 30 
-68 40 34 38 46 -44 56 100 -25 31 -105 -96 -115 112 61 -89 -21 39 66 106 120 -50 -20 -68 -27 -105 63 -30 26 61 7 -62 -24 -62 -18 116 124 78 -81 30 
-36 -106 -27 60 -77 68 -57 -22 121 -100 -67 -34 111 -76 85 -92 29 -88 46 -126 -89 15 83 70 -70 -59 16 -92 -8 54 -99 -1 -116 94 -59 -49 -7 102 93 5 
-36 -106 -27 60 -77 68 -57 -22 121 -100 -67 -34 111 -76 85 -92 29 -88 46 -126 -89 15 83 70 -70 -59 16 -92 -8 54 -99 -1 -116 94 -59 -49 -7 102 93 5 
-97 79 -52 22 -25 -92 -42 85 106 113 -40 -76 -79 -92 -89 -97 -106 45 -114 -47 92 1 27 -51 107 -61 -83 106 -118 4 -24 -28 24 -112 -8 -41 83 -3 82 -64 
-97 79 -52 22 -25 -92 -42 85 106 113 -40 -76 -79 -92 -89 -97 -106 45 -114 -47 92 1 27 -51 107 -61 -83 106 -118 4 -24 -28 24 -112 -8 -41 83 -3 82 -64 
-23 27 -40 77 -112 -29 -52 -81 62 86 36 -104 101 -106 2 -60 -1 50 62 113 -26 -16 -94 39 -106 -63 -31 85 5 21 3 -68 -71 23 -77 -34 -117 121 74 -48 
-23 27 -40 77 -112 -29 -52 -81 62 86 36 -104 101 -106 2 -60 -1 50 62 113 -26 -16 -94 39 -106 -63 -31 85 5 21 3 -68 -71 23 -77 -34 -117 121 74 -48 
14 97 -123 -6 9 -81 -93 -59 94 82 -6 0 -26 -60 -18 -37 30 61 52 61 -115 -16 -16 -117 112 5 -7 -126 12 71 -127 68 88 -97 97 88 -45 111 -38 -92 
14 97 -123 -6 9 -81 -93 -59 94 82 -6 0 -26 -60 -18 -37 30 61 52 61 -115 -16 -16 -117 112 5 -7 -126 12 71 -127 68 88 -97 97 88 -45 111 -38 -92 
-23 -108 93 -62 0 43 -120 76 119 100 -25 -31 -110 -86 -121 29 54 -57 -98 -10 118 33 -127 -94 38 -56 -50 -17 -109 -88 -114 26 68 -107 -35 -9 112 -19 44 -47 
-23 -108 93 -62 0 43 -120 76 119 100 -25 -31 -110 -86 -121 29 54 -57 -98 -10 118 33 -127 -94 38 -56 -50 -17 -109 -88 -114 26 68 -107 -35 -9 112 -19 44 -47 
99 124 37 -121 80 -84 -73 34 -77 -50 -6 15 -87 15 28 2 -21 69 76 -78 7 -36 -64 103 119 70 -32 71 33 82 -14 -97 95 -125 53 -28 55 28 83 -6 
99 124 37 -121 80 -84 -73 34 -77 -50 -6 15 -87 15 28 2 -21 69 76 -78 7 -36 -64 103 119 70 -32 71 33 82 -14 -97 95 -125 53 -28 55 28 83 -6 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
-92 118 -2 64 -59 -45 91 -111 -113 -25 99 61 111 119 -111 58 -120 67 -85 -14 47 76 -27 -94 -10 -51 -3 98 -10 -124 81 69 -114 110 37 -113 51 73 -49 74 
-92 118 -2 64 -59 -45 91 -111 -113 -25 99 61 111 119 -111 58 -120 67 -85 -14 47 76 -27 -94 -10 -51 -3 98 -10 -124 81 69 -114 110 37 -113 51 73 -49 74 
-94 23 -75 -106 32 118 -20 -29 -114 95 120 95 -93 41 -125 15 -114 10 97 -116 -85 -44 -46 -59 -102 116 -93 34 -17 84 81 77 4 87 54 -71 92 49 -99 -3 
-94 23 -75 -106 32 118 -20 -29 -114 95 120 95 -93 41 -125 15 -114 10 97 -116 -85 -44 -46 -59 -102 116 -93 34 -17 84 81 77 4 87 54 -71 92 49 -99 -3 
26 95 -126 52 -60 -114 -109 97 64 52 95 44 40 32 -77 90 36 79 49 90 110 -97 -51 119 -115 -55 107 15 10 59 38 63 -61 -13 125 -70 28 103 -73 -50 
26 95 -126 52 -60 -114 -109 97 64 52 95 44 40 32 -77 90 36 79 49 90 110 -97 -51 119 -115 -55 107 15 10 59 38 63 -61 -13 125 -70 28 103 -73 -50 
-52 7 53 99 17 76 -88 -70 118 111 -47 -31 93 -92 64 112 96 54 -68 -20 -55 -116 -57 102 -115 21 115 31 73 -69 98 113 -56 22 68 106 -14 -38 -97 -127 
-52 7 53 99 17 76 -88 -70 118 111 -47 -31 93 -92 64 112 96 54 -68 -20 -55 -116 -57 102 -115 21 115 31 73 -69 98 113 -56 22 68 106 -14 -38 -97 -127 
103 120 8 84 55 23 6 97 -3 102 -64 -22 -36 67 91 -4 -79 90 112 35 88 -9 73 -20 -4 -56 3 31 68 37 62 7 36 103 -41 -10 86 -11 53 -16 
103 120 8 84 55 23 6 97 -3 102 -64 -22 -36 67 91 -4 -79 90 112 35 88 -9 73 -20 -4 -56 3 31 68 37 62 7 36 103 -41 -10 86 -11 53 -16 
12 111 100 -29 -18 78 -1 109 16 -69 -70 58 54 -107 -88 -119 40 -14 30 -52 -61 -111 -17 77 45 42 71 -64 110 -32 9 63 118 89 83 -98 -15 126 -51 -24 
12 111 100 -29 -18 78 -1 109 16 -69 -70 58 54 -107 -88 -119 40 -14 30 -52 -61 -111 -17 77 45 42 71 -64 110 -32 9 63 118 89 83 -98 -15 126 -51 -24 
-55 -23 103 47 -61 -95 70 114 88 -96 102 4 119 112 -2 -105 52 -110 -80 -24 119 -112 12 2 -118 59 48 91 34 -127 24 54 54 -59 -92 5 -109 64 -82 71 
-55 -23 103 47 -61 -95 70 114 88 -96 102 4 119 112 -2 -105 52 -110 -80 -24 119 -112 12 2 -118 59 48 91 34 -127 24 54 54 -59 -92 5 -109 64 -82 71 
-68 40 34 38 46 -44 56 100 -25 31 -105 -96 -115 112 61 -89 -21 39 66 106 120 -50 -20 -68 -27 -105 63 -30 26 61 7 -62 -24 -62 -18 116 124 78 -81 30 
-68 40 34 38 46 -44 56 100 -25 31 -105 -96 -115 112 61 -89 -21 39 66 106 120 -50 -20 -68 -27 -105 63 -30 26 61 7 -62 -24 -62 -18 116 124 78 -81 30 
-36 -106 -27 60 -77 68 -57 -22 121 -100 -67 -34 111 -76 85 -92 29 -88 46 -126 -89 15 83 70 -70 -59 16 -92 -8 54 -99 -1 -116 94 -59 -49 -7 102 93 5 
-36 -106 -27 60 -77 68 -57 -22 121 -100 -67 -34 111 -76 85 -92 29 -88 46 -126 -89 15 83 70 -70 -59 16 -92 -8 54 -99 -1 -116 94 -59 -49 -7 102 93 5 
-97 79 -52 22 -25 -92 -42 85 106 113 -40 -76 -79 -92 -89 -97 -106 45 -114 -47 92 1 27 -51 107 -61 -83 106 -118 4 -24 -28 24 -112 -8 -41 83 -3 82 -64 
-97 79 -52 22 -25 -92 -42 85 106 113 -40 -76 -79 -92 -89 -97 -106 45 -114 -47 92 1 27 -51 107 -61 -83 106 -118 4 -24 -28 24 -112 -8 -41 83 -3 82 -64 
-23 27 -40 77 -112 -29 -52 -81 62 86 36 -104 101 -106 2 -60 -1 50 62 113 -26 -16 -94 39 -106 -63 -31 85 5 21 3 -68 -71 23 -77 -34 -117 121 74 -48 
-23 27 -40 77 -112 -29 -52 -81 62 86 36 -104 101 -106 2 -60 -1 50 62 113 -26 -16 -94 39 -106 -63 -31 85 5 21 3 -68 -71 23 -77 -34 -117 121 74 -48 
14 97 -123 -6 9 -81 -93 -59 94 82 -6 0 -26 -60 -18 -37 30 61 52 61 -115 -16 -16 -117 112 5 -7 -126 12 71 -127 68 88 -97 97 88 -45 111 -38 -92 
14 97 -123 -6 9 -81 -93 -59 94 82 -6 0 -26 -60 -18 -37 30 61 52 61 -115 -16 -16 -117 112 5 -7 -126 12 71 -127 68 88 -97 97 88 -45 111 -38 -92 
-23 -108 93 -62 0 43 -120 76 119 100 -25 -31 -110 -86 -121 29 54 -57 -98 -10 118 33 -127 -94 38 -56 -50 -17 -109 -88 -114 26 68 -107 -35 -9 112 -19 44 -47 
-23 -108 93 -62 0 43 -120 76 119 100 -25 -31 -110 -86 -121 29 54 -57 -98 -10 118 33 -127 -94 38 -56 -50 -17 -109 -88 -114 26 68 -107 -35 -9 112 -19 44 -47 
99 124 37 -121 80 -84 -73 34 -77 -50 -6 15 -87 15 28 2 -21 69 76 -78 7 -36 -64 103 119 70 -32 71 33 82 -14 -97 95 -125 53 -28 55 28 83 -6 
99 124 37 -121 80 -84 -73 34 -77 -50 -6 15 -87 15 28 2 -21 69 76 -78 7 -36 -64 103 119 70 -32 71 33 82 -14 -97 95 -125 53 -28 55 28 83 -6 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
-92 118 -2 64 -59 -45 91 -111 -113 -25 99 61 111 119 -111 58 -120 67 -85 -14 47 76 -27 -94 -10 -51 -3 98 -10 -124 81 69 -114 110 37 -113 51 73 -49 74 
-92 118 -2 64 -59 -45 91 -111 -113 -25 99 61 111 119 -111 58 -120 67 -85 -14 47 76 -27 -94 -10 -51 -3 98 -10 -124 81 69 -114 110 37 -113 51 73 -49 74 
-94 23 -75 -106 32 118 -20 -29 -114 95 120 95 -93 41 -125 15 -114 10 97 -116 -85 -44 -46 -59 -102 116 -93 34 -17 84 81 77 4 87 54 -71 92 49 -99 -3 
-94 23 -75 -106 32 118 -20 -29 -114 95 120 95 -93 41 -125 15 -114 10 97 -116 -85 -44 -46 -59 -102 116 -93 34 -17 84 81 77 4 87 54 -71 92 49 -99 -3 
26 95 -126 52 -60 -114 -109 97 64 52 95 44 40 32 -77 90 36 79 49 90 110 -97 -51 119 -115 -55 107 15 10 59 38 63 -61 -13 125 -70 28 103 -73 -50 
26 95 -126 52 -60 -114 -109 97 64 52 95 44 40 32 -77 90 36 79 49 90 110 -97 -51 119 -115 -55 107 15 10 59 38 63 -61 -13 125 -70 28 103 -73 -50 
-52 7 53 99 17 76 -88 -70 118 111 -47 -31 93 -92 64 112 96 54 -68 -20 -55 -116 -57 102 -115 21 115 31 73 -69 98 113 -56 22 68 106 -14 -38 -97 -127 
-52 7 53 99 17 76 -88 -70 118 111 -47 -31 93 -92 64 112 96 54 -68 -20 -55 -116 -57 102 -115 21 115 31 73 -69 98 113 -56 22 68 106 -14 -38 -97 -127 
103 120 8 84 55 23 6 97 -3 102 -64 -22 -36 67 91 -4 -79 90 112 35 88 -9 73 -20 -4 -56 3 31 68 37 62 7 36 103 -41 -10 86 -11 53 -16 
103 120 8 84 55 23 6 97 -3 102 -64 -22 -36 67 91 -4 -79 90 112 35 88 -9 73 -20 -4 -56 3 31 68 37 62 7 36 103 -41 -10 86 -11 53 -16 
12 111 100 -29 -18 78 -1 109 16 -69 -70 58 54 -107 -88 -119 40 -14 30 -52 -61 -111 -17 77 45 42 71 -64 110 -32 9 63 118 89 83 -98 -15 126 -51 -24 
12 111 100 -29 -18 78 -1 109 16 -69 -70 58 54 -107 -88 -119 40 -14 30 -52 -61 -111 -17 77 45 42 71 -64 110 -32 9 63 118 89 83 -98 -15 126 -51 -24 
-55 -23 103 47 -61 -95 70 114 88 -96 102 4 119 112 -2 -105 52 -110 -80 -24 119 -112 12 2 -118 59 48 91 34 -127 24 54 54 -59 -92 5 -109 64 -82 71 
-55 -23 103 47 -61 -95 70 114 88 -96 102 4 119 112 -2 -105 52 -110 -80 -24 119 -112 12 2 -118 59 48 91 34 -127 24 54 54 -59 -92 5 -109 64 -82 71 
-68 40 34 38 46 -44 56 100 -25 31 -105 -96 -115 112 61 -89 -21 39 66 106 120 -50 -20 -68 -27 -105 63 -30 26 61 7 -62 -24 -62 -18 116 124 78 -81 30 
-68 40 34 38 46 -44 56 100 -25 31 -105 -96 -115 112 61 -89 -21 39 66 106 120 -50 -20 -68 -27 -105 63 -30 26 61 7 -62 -24 -62 -18 116 124 78 -81 30 
-36 -106 -27 60 -77 68 -57 -22 121 -100 -67 -34 111 -76 85 -92 29 -88 46 -126 -89 15 83 70 -70 -59 16 -92 -8 54 -99 -1 -116 94 -59 -49 -7 102 93 5 
-36 -106 -27 60 -77 68 -57 -22 121 -100 -67 -34 111 -76 85 -92 29 -88 46 -126 -89 15 83 70 -70 -59 16 -92 -8 54 -99 -1 -116 94 -59 -49 -7 102 93 5 
-97 79 -52 22 -25 -92 -42 85 106 113 -40 -76 -79 -92 -89 -97 -106 45 -114 -47 92 1 27 -51 107 -61 -83 106 -118 4 -24 -28 24 -112 -8 -41 83 -3 82 -64 
-97 79 -52 22 -25 -92 -42 85 106 113 -40 -76 -79 -92 -89 -97 -106 45 -114 -47 92 1 27 -51 107 -61 -83 106 -118 4 -24 -28 24 -112 -8 -41 83 -3 82 -64 
-23 27 -40 77 -112 -29 -52 -81 62 86 36 -104 101 -106 2 -60 -1 50 62 113 -26 -16 -94 39 -106 -63 -31 85 5 21 3 -68 -71 23 -77 -34 -117 121 74 -48 
-23 27 -40 77 -112 -29 -52 -81 62 86 36 -104 101 -106 2 -60 -1 50 62 113 -26 -16 -94 39 -106 -63 -31 85 5 21 3 -68 -71 23 -77 -34 -117 121 74 -48 
14 97 -123 -6 9 -81 -93 -59 94 82 -6 0 -26 -60 -18 -37 30 61 52 61 -115 -16 -16 -117 112 5 -7 -126 12 71 -127 68 88 -97 97 88 -45 111 -38 -92 
14 97 -123 -6 9 -81 -93 -59 94 82 -6 0 -26 -60 -18 -37 30 61 52 61 -115 -16 -16 -117 112 5 -7 -126 12 71 -127 68 88 -97 97 88 -45 111 -38 -92 
-23 -108 93 -62 0 43 -120 76 119 100 -25 -31 -110 -86 -121 29 54 -57 -98 -10 118 33 -127 -94 38 -56 -50 -17 -109 -88 -114 26 68 -107 -35 -9 112 -19 44 -47 
-23 -108 93 -62 0 43 -120 76 119 100 -25 -31 -110 -86 -121 29 54 -57 -98 -10 118 33 -127 -94 38 -56 -50 -17 -109 -88 -114 26 68 -107 -35 -9 112 -19 44 -47 
99 124 37 -121 80 -84 -73 34 -77 -50 -6 15 -87 15 28 2 -21 69 76 -78 7 -36 -64 103 119 70 -32 71 33 82 -14 -97 95 -125 53 -28 55 28 83 -6 
99 124 37 -121 80 -84 -73 34 -77 -50 -6 15 -87 15 28 2 -21 69 76 -78 7 -36 -64 103 119 70 -32 71 33 82 -14 -97 95 -125 53 -28 55 28 83 -6 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
-40 82 -41 126 28 -84 70 -85 -17 -35 76 -110 113 20 126 60 -66 19 -68 77 -83 22 -27 -50 -69 119 126 -122 64 -92 -109 39 -14 -119 90 -91 -25 -79 111 61 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
109 44 -66 100 121 121 -127 -23 -96 114 50 106 -69 -37 -97 -31 44 121 26 -9 117 -110 -3 48 -120 58 83 100 20 -54 41 11 -41 31 -16 -77 -14 -51 -29 -24 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-102 83 -31 94 -55 38 43 48 78 -43 30 -91 39 2 56 -31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-105 49 -110 -70 -12 -99 -71 7 119 -23 91 -30 114 -36 -125 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 5 -71 29 5 -14 106 114 -3 -90 117 78 40 35 -6 -34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
14 -115 -125 107 -81 -80 -108 -8 33 -101 -61 67 -43 88 -62 108 -93 95 -101 -37 23 -70 101 3 -3 -94 63 92 -67 73 86 -10 62 45 66 -127 114 10 80 114 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
6 86 96 67 -17 -79 -69 -39 -102 13 -1 23 -124 41 1 -22 5 -116 14 92 -89 98 -61 -53 -78 77 -70 118 -25 32 -61 -124 92 -17 -49 -101 11 69 -121 118 
